0.00191736326881991,-0.00131557763181387,0.00311929112356507,-0.00788877739003244,0.00669347278154165,0.00331888844092697,-0.00619875827565137,-0.0210902470209135,-0.0119776411680602,0.0126100521143957,-0.0674388520088374,0.0216219967150725,-0.108184957694367,0.118700295295476,-0.27918420762627,-0.0608029087646232,0.143792472937536,-0.118639859336204,-0.300594474708853,0.050829338693487,0.0373699821565261,-0.171457672718584,0.0738078637867085,-0.380967857936082,-0.498863363956576,-0.146766335429637,0.506253666504505,-0.12427056210874,0.188200349051518
0.00308374451917452,0.0014000541090756,-0.000299852795403887,0.000647599317877918,-0.00912253652128634,-0.0059977716589641,0.0421368345491651,-0.0297629021105043,-0.0120530092829697,-0.017474776502924,-0.15428198881856,0.2156005619674,-0.255013484609318,-0.338029533285374,0.045726486397907,0.00928724335976471,0.0128265397246864,-0.141614975327264,-0.141646877933575,-0.0691421207050878,0.0930717980734741,0.289230381131746,0.0928594497842413,-0.227236381891798,-0.00619977372556072,-0.259127045191841,-0.467818532557704,-0.0436818366149197,0.509323216332717
0.000507628707710225,0.00149869481798401,5.18080017166971e-05,-0.00146626580939332,-0.00185058753962971,-0.000148822159717546,-0.00364064210294131,0.00464775990490107,-0.0140371471599124,-0.0110685808654651,0.0331637733942656,-0.114362836597221,-0.027110942250423,0.056963220164397,0.0950545812289007,0.150811230741597,-0.11285435213184,0.397593867126408,-0.152828414485912,0.107905912972301,0.380172497490896,-0.111714329352822,-0.30562849430664,0.0502778762651902,0.191167336252761,-0.102624758077275,0.21852445094713,0.468797254387226,0.419921334912753
-0.00443311737633792,0.064450335185204,-0.0496578463274186,0.149084657365979,-0.253837985747637,-0.0958360127407043,0.122516682444473,0.922265785477237,0.16747750313227,0.00080721938073492,-0.0113464836459873,-0.0102961203800121,0.00369152056987673,-0.010333454943957,-0.0324805380160992,0.0208634591736112,-0.0202611274678848,-0.0142067180055816,-0.00782624913337166,0.010102497184592,-0.000462960662020571,0.0132650420854848,0.0136722899921624,-0.0207608925487933,-0.00494291110824075,-0.0125497737660996,0.00582024470050812,-0.00439877956174643,0.0152268999007311
-0.000136499050627939,-0.00113222360544207,-0.00311709548979091,0.0011765141286739,-0.00148056108061558,-0.00403577354596341,0.0147092225094247,0.0207604662103527,0.0127717751918454,0.0296271707510644,-0.129252998160824,-0.351265211264173,-0.112453888822463,-0.115368027741742,0.377544196203446,0.137158570324418,0.675750660035114,0.149504291045207,-0.134550312721283,-0.128581583067347,-0.0553705159398262,-0.0713921809275897,-0.278527645036249,-0.0420959887521482,-0.0879091568779165,-0.114194636524866,-0.09598469462387,-0.114422579990836,-0.163295913225036
-0.0507961304118428,0.252948329024559,0.150424006113704,0.36038435459994,0.777130353233632,0.0987732792188567,0.0463653217302236,0.212122247780192,-0.336921651942515,0.0673148915483852,0.00721545740205808,0.0286716535739805,-0.0158343476381851,-0.00805659564115325,0.014357938378725,-0.000311653251270405,-0.00228438366347099,0.00276669452486377,-0.00779213507816173,0.0133384147296722,0.00181947186250071,-0.00927063866512733,-0.0063450326629311,0.0030059562130984,-0.00170111162947389,0.00787270690742536,-0.00601584357878566,-0.0126731204128083,-0.00201602436576212
-0.104914882728417,0.273715265395587,0.912169278883395,-0.0231415461580517,-0.277021556058226,0.0283624470254469,0.00225439897416818,-0.0317859416603752,-0.0487724694072417,-0.00918461215067756,0.00183546559805487,-0.00829485334061266,0.00476450581020066,0.00614621607387443,0.000311380740764929,0.00902177655350098,0.000962109877013016,-0.00913703988986489,-0.00703414718048453,0.00510093772995985,0.000644241333963522,-0.00074961481652396,-0.00366889210618001,0.00152475111362216,0.00460006345640745,-0.000154647778936222,-0.00349082423154745,-0.00512015955618362,-0.00319183589412127
0.0103791536105794,0.0252081642698738,0.00968896249464775,0.0170209359378487,-0.0177123022061253,-0.0948476349942663,0.0603895950635971,-0.0513138730526953,0.146601136926815,0.972993868227533,0.0251295814623706,0.0603169967117716,-0.0302046118256312,-0.0142058431022589,-0.000700731943832589,-0.0462111407975357,-0.00526507984578915,0.0463305336396244,0.0484480504496615,-0.0126563507721567,0.0347546644092711,0.00412277669595975,0.008649831006784,-0.0121230979227577,-0.0167160600921629,-0.00583370124559915,-0.00514498022554955,0.0312738900799609,-0.0104134541488034
0.0243349222160051,0.144330562017241,-0.217139818576448,0.536557139832046,-0.496110769518382,0.114890780810992,0.11872741298212,-0.140770042437877,-0.585860843238072,0.0633078211736128,0.00640283993795716,0.000244055592444353,-0.0171367851087784,0.013672821284231,-0.00717084685719977,-0.0241535204057114,0.00287348476706902,0.00477634390835589,-0.00801288341276377,0.0172156303125442,-0.00212468461685323,-0.0162103434122737,-0.0182298486315404,0.00271836541325016,-0.000188196899127213,0.0112157039114674,-0.0118554414794361,-0.00199052604117455,-0.0250748832311866
-0.00124353604455824,-0.00096332143401516,-0.00643563399195566,0.0162635797772525,-0.0116689860905051,0.0282839127907565,0.0353082669398995,0.00605554163249935,0.00861355755953954,0.00279493882413304,0.137859753378847,0.236318595453166,0.0225507072263225,0.440835908302741,0.32065942044998,0.256257737690152,0.078411321956877,-0.172858093670224,-0.0979070750636656,-0.539490415156524,0.235346353279752,-0.158960665389503,0.321718892660327,0.0241463117249203,0.150090370317679,-0.0197459638881684,0.0437867459022242,-0.0765403174739148,0.0842841967549532
